309,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
312,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
315,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
318,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
321,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
324,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
327,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
329,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.239,-0.865419,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
332,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
336,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
339,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
342,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
344,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.25,-0.90525,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
347,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
350,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
353,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
356,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
359,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
362,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.253,-0.916113,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
365,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
368,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
371,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
374,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
377,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.25,-0.90525,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
380,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
383,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
386,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
389,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
392,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
395,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
398,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
401,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
404,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
406,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
409,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
412,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
415,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
418,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
421,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.243,-0.879903,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
424,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
427,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
430,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
433,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
436,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
439,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
442,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
445,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
448,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.251,-0.908871,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
451,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
454,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
456,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
459,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
462,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
465,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
468,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
471,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.25,-0.90525,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
474,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
477,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
480,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
483,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
486,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
489,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.243,-0.879903,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
492,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
494,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
497,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
500,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
503,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
506,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
509,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.243,-0.879903,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
512,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
515,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.253,-0.916113,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
518,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
521,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.25,-0.90525,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
524,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
527,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
530,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
533,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
536,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
539,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.242,-0.876282,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
541,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
544,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.251,-0.908871,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
547,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
550,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.242,-0.876282,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
553,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
556,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
559,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
562,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
565,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
568,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
571,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.25,-0.90525,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
574,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
577,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.243,-0.879903,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
580,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
582,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.25,-0.90525,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
585,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.248,-0.898008,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
588,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.244,-0.883524,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
591,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.242,-0.876282,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
594,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
597,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
600,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
603,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
606,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.247,-0.894387,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
609,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
612,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.246,-0.890766,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
615,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.245,-0.887145,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
618,3.30184,-0,NaN,-0.254,NaN,NaN,NaN,3.30186,149244,-0,0,-0.249,-0.901629,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
