611,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
613,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
616,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
619,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
622,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
627,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
630,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
633,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
637,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
639,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
642,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
645,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
648,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.092,-0.480792,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
651,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
654,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
657,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
660,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
663,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
666,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
669,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
672,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
675,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.082,-0.428532,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
677,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
680,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
683,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
686,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
689,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
692,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
695,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
698,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
701,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.092,-0.480792,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
704,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
707,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
709,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
712,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
715,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
718,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
721,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
724,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
727,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
730,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
733,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
736,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
739,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
742,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
745,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
748,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
751,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.092,-0.480792,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
754,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
757,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.092,-0.480792,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
760,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
763,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
765,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
768,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
771,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
774,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
777,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.092,-0.480792,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
780,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
783,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
786,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
789,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
792,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
795,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
798,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
801,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
804,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
807,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
810,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
813,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
816,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
819,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
821,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
825,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
828,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
831,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
833,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
836,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
839,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
842,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
845,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
848,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
851,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
854,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
857,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
860,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
863,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
866,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
869,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.093,-0.486018,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
872,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
874,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
877,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.093,-0.486018,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
880,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.093,-0.486018,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
883,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
886,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
889,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
892,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
895,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
898,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
901,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
904,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
907,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
910,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
912,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
915,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
918,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
921,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
924,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
927,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
930,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
933,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
936,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.092,-0.480792,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
939,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
942,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
945,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
948,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
951,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
954,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
957,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
959,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
962,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
965,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
968,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.091,-0.475566,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
971,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.092,-0.480792,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
974,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.085,-0.44421,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
977,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
980,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.089,-0.465114,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
983,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.088,-0.459888,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
986,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
989,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.086,-0.449436,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
992,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
995,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
998,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.092,-0.480792,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1001,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.087,-0.454662,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1003,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.092,-0.480792,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
1006,1.39244,-0,NaN,-0.096,NaN,NaN,NaN,1.39244,138287,-0,0,-0.09,-0.47034,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0
